Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Config_Used
2026-06-21 12:19:25,t1d,m5,seeded_gp,"mul(log(log(add(lym_pct, -0.247))), mul(div(neut_pct, mono_pct), mul(lym_pct, mul(div(neut_pct, mono_pct), add(hgb, mono_pct)))))",0.6833,0.2308,0.2439,0.4167,0.3077,0.365,0.25,0.1786,0.1338,small
2026-06-21 12:19:25,t1d,m5,seeded_gp,"mul(log(add(log(log(log(add(lym_pct, -0.247)))), -0.247)), mul(mul(plt, log(div(div(neut_pct, mono_pct), mono_pct))), add(log(log(log(add(add(lym_pct, -0.247), -0.247)))), mono_pct)))",0.5911,0.1872,0.169,0.5,0.2526,0.3593,0.1667,0.1313,0.1364,medium
2026-06-21 12:19:25,t1d,m5,seeded_gp,"mul(log(log(add(lym_pct, -0.247))), mul(mul(log(div(sub(mono_pct, sqrt(rbc)), mono_pct)), mul(add(add(log(log(add(lym_pct, -0.247))), mul(log(add(lym_pct, -0.247)), mul(mul(log(div(sub(mono_pct, sqrt(rbc)), mono_pct)), mul(div(neut_pct, mono_pct), rbc)), add(hgb, mono_pct)))), mul(sub(mono_pct, log(div(log(add(lym_pct, -0.247)), mono_pct))), mul(rbc, add(hgb, mono_pct)))), add(rbc, mono_pct))), -0.247))",0.5713,0.1664,0.1402,0.625,0.229,0.3695,0.2143,0.1264,0.1241,large
2026-06-21 12:19:25,t1d,m5,seeded_gp,"mul(log(log(add(lym_pct, -0.247))), div(neut_pct, mono_pct))",0.5405,0.1562,0.1538,0.0833,0.1081,0.0917,0.1525,0.1043,0.1296,small
2026-06-21 12:19:25,t1d,m5,seeded_gp,"mul(log(add(add(lym_pct, -0.247), -0.247)), mul(div(neut_pct, mono_pct), div(add(hgb, mono_pct), add(hct, baso_pct))))",0.5385,0.1393,0.1579,0.125,0.1395,0.1304,0.14,0.125,0.1282,medium
2026-06-21 12:19:25,t1d,m5,seeded_gp,"mul(mul(log(log(lym_pct)), mul(mul(mul(div(neut_pct, mono_pct), mchc), mchc), mchc)), mchc)",0.5945,0.1835,0.2222,0.0833,0.1212,0.0952,0.1897,0.1376,0.129,large
2026-06-21 12:19:25,t1d,m5,seeded_gp,"mul(log(add(lym_pct, lym_pct)), mul(div(neut_pct, mono_pct), mul(log(log(add(lym_pct, -0.247))), neut_pct)))",0.5494,0.1425,0.12,0.125,0.1224,0.124,0.1186,0.1364,0.1313,small
2026-06-21 12:19:25,t1d,m5,seeded_gp,"mul(log(add(lym_pct, log(log(lym_pct)))), mul(div(neut_pct, mono_pct), mul(log(log(lym_pct)), mul(div(neut_pct, mono_pct), add(hgb, eos_pct)))))",0.615,0.2138,0.25,0.125,0.1667,0.1389,0.1667,0.1364,0.1364,medium
2026-06-21 12:19:25,t1d,m5,seeded_gp,"sqrt(div(sub(mono_pct, div(rbc, mono_pct)), plt))",0.5414,0.1357,0.1321,0.5833,0.2154,0.3465,0.1579,0.1461,0.125,large
2026-06-21 12:19:25,t1d,m5,seeded_gp,"div(mch, mcv)",0.6257,0.2118,0.1646,0.5417,0.2524,0.3714,0.2162,0.1646,0.1342,small
2026-06-21 12:19:25,t1d,m5,seeded_gp,"div(mch, mcv)",0.6257,0.2118,0.1646,0.5417,0.2524,0.3714,0.2162,0.1646,0.1342,medium
2026-06-21 12:19:25,t1d,m5,seeded_gp,"div(sub(sub(log(wbc), mcv), mcv), add(add(mch, div(mcv, mch)), div(mcv, mch)))",0.5478,0.1901,0.1522,0.2917,0.2,0.2465,0.1522,0.1284,0.1097,large
2026-06-21 12:19:25,t1d,m5,seeded_gp,"div(mch, mcv)",0.6257,0.2118,0.1646,0.5417,0.2524,0.3714,0.2162,0.1646,0.1342,small
2026-06-21 12:19:25,t1d,m5,seeded_gp,"div(div(mul(log(log(lym_pct)), mul(mul(div(neut_pct, mono_pct), div(mch, mcv)), div(mch, mcv))), mcv), mcv)",0.531,0.1577,0.0,0.0,0.0,0.0,0.1228,0.1143,0.1221,medium
2026-06-21 12:19:25,t1d,m5,seeded_gp,"mul(log(log(add(add(lym_pct, -0.247), log(log(lym_pct))))), mul(mul(mul(div(neut_pct, div(mchc, mcv)), div(div(mchc, mcv), mcv)), div(mch, mcv)), div(mch, mcv)))",0.5385,0.1925,0.1304,0.25,0.1714,0.2113,0.2273,0.1205,0.1203,large
2026-06-21 12:19:25,t1d,m5,seeded_gp,"div(mch, mcv)",0.6257,0.2118,0.1646,0.5417,0.2524,0.3714,0.2162,0.1646,0.1342,small
2026-06-21 12:19:25,t1d,m5,seeded_gp,"div(mcv, mch)",0.6257,0.2118,0.1646,0.5417,0.2524,0.3714,0.2162,0.1646,0.1342,medium
2026-06-21 12:19:25,t1d,m5,seeded_gp,"div(sub(sub(sub(div(mono_pct, rbc), sqrt(div(mono_pct, rbc))), sqrt(add(mch, add(mch, add(mch, mcv))))), mch), add(mch, mcv))",0.6446,0.2892,0.25,0.2083,0.2273,0.2155,0.1692,0.1638,0.1302,large
2026-06-21 12:19:25,t1d,m5,seeded_gp,"mul(log(log(add(lym_pct, -0.247))), mul(div(neut_pct, mono_pct), mul(lym_pct, mul(div(neut_pct, mono_pct), div(neut_pct, mono_pct)))))",0.5979,0.1828,0.1398,0.5417,0.2222,0.3439,0.1429,0.134,0.128,small
2026-06-21 12:19:25,t1d,m5,seeded_gp,"mul(log(add(lym_pct, -0.247)), div(mul(plt, log(div(hgb, mono_pct))), sqrt(div(hgb, mono_pct))))",0.5216,0.1315,0.1304,0.625,0.2158,0.3555,0.1228,0.1111,0.1234,medium
2026-06-21 12:19:25,t1d,m5,seeded_gp,"mul(log(log(add(lym_pct, -0.247))), mul(sqrt(rbc), mul(div(mul(div(neut_pct, sqrt(neg(sub(mono_pct, sqrt(rbc))))), plt), mul(sqrt(neg(sub(mono_pct, log(add(neut_pct, -0.247))))), sqrt(sqrt(neg(sub(mono_pct, sqrt(rbc))))))), mul(log(lym_pct), mul(div(neut_pct, sqrt(neg(sqrt(sqrt(neg(sub(mono_pct, log(add(mul(sqrt(neg(sub(mono_pct, log(add(neut_pct, -0.247))))), sqrt(sqrt(neg(sub(mono_pct, sqrt(rbc)))))), add(lym_pct, sqrt(neg(sub(mono_pct, sqrt(rbc)))))))))))))), rbc)))))",0.5446,0.1435,0.1446,0.5,0.2243,0.3352,0.15,0.1313,0.1176,large
2026-06-21 12:19:25,t1d,m5,seeded_gp,"div(mul(log(add(lym_pct, -0.247)), mul(mul(div(neut_pct, mono_pct), add(hgb, mono_pct)), add(hgb, mono_pct))), hgb)",0.6066,0.1678,0.1698,0.375,0.2338,0.302,0.1628,0.1444,0.1321,small
2026-06-21 12:19:25,t1d,m5,seeded_gp,"mul(log(log(add(lym_pct, -0.247))), mul(div(neut_pct, mono_pct), mul(mul(log(add(lym_pct, add(lym_pct, -0.247))), neut_pct), rdw)))",0.51,0.1269,0.2,0.0833,0.1176,0.0943,0.1071,0.1089,0.1193,medium
2026-06-21 12:19:25,t1d,m5,seeded_gp,"div(mul(mch, rbc), hgb)",0.5272,0.125,0.1236,0.4583,0.1947,0.2973,0.1333,0.1236,0.122,large
2026-06-21 12:19:25,t1d,m5,seeded_gp,"mul(log(add(lym_pct, -0.247)), mul(div(neut_pct, mono_pct), mul(log(log(add(lym_pct, -0.247))), mul(div(neut_pct, mono_pct), log(add(lym_pct, -0.247))))))",0.6107,0.1901,0.1831,0.5417,0.2737,0.3892,0.1702,0.1515,0.128,small
2026-06-21 12:19:25,t1d,m5,seeded_gp,"mul(log(log(lym_pct)), div(div(mul(plt, log(div(hgb, mono_pct))), sqrt(div(div(mul(plt, log(div(hgb, mono_pct))), sqrt(div(mul(log(add(lym_pct, -0.247)), mul(log(mul(plt, log(div(hgb, mono_pct)))), div(mul(plt, log(div(hgb, mono_pct))), div(hgb, mono_pct)))), mono_pct))), mono_pct))), hgb))",0.6346,0.2479,0.1513,0.75,0.2517,0.4186,0.2105,0.1569,0.1234,medium
2026-06-21 12:19:25,t1d,m5,seeded_gp,"sqrt(sqrt(sub(mono_pct, sqrt(rbc))))",0.5795,0.2308,0.2727,0.125,0.1714,0.1402,0.1961,0.1356,0.1163,large
2026-06-22 10:45:28,t1d,m5,seeded_gp,"mul(log(log(add(lym_pct, -0.247))), mul(div(neut_pct, mono_pct), mul(lym_pct, mul(mul(lym_pct, mul(div(neut_pct, mono_pct), mul(div(neut_pct, mono_pct), add(hgb, mono_pct)))), mul(div(neut_pct, mono_pct), add(hgb, mono_pct))))))",0.6456,0.2844,0.2292,0.4231,0.2973,0.3618,0.2292,0.1935,0.1399,small
2026-06-22 10:45:28,t1d,m5,seeded_gp,"mul(log(log(lym_pct)), mul(log(add(lym_pct, mono_pct)), mul(div(neut_pct, mono_pct), mul(log(log(add(lym_pct, -0.247))), mul(neut_pct, div(rbc, mono_pct))))))",0.6264,0.2514,0.2222,0.1538,0.1818,0.1639,0.1818,0.1684,0.1438,medium
2026-06-22 10:45:28,t1d,m5,seeded_gp,"mul(log(log(mul(log(log(add(lym_pct, -0.247))), div(rbc, mono_pct)))), mul(div(sqrt(rbc), mono_pct), sqrt(log(lym_pct))))",0.667,0.2924,0.1458,0.8077,0.2471,0.4234,0.2203,0.1828,0.15,large
2026-06-22 10:45:28,t1d,m5,seeded_gp,"div(mch, mcv)",0.571,0.2038,0.1765,0.4615,0.2553,0.3488,0.1667,0.1818,0.1258,small
2026-06-22 10:45:28,t1d,m5,seeded_gp,"div(mch, mcv)",0.571,0.2038,0.1765,0.4615,0.2553,0.3488,0.1667,0.1818,0.1258,medium
2026-06-22 10:45:28,t1d,m5,seeded_gp,"div(sub(mcv, log(sub(mono_pct, log(sub(mch, sub(mcv, neg(sub(mono_pct, log(neg(sub(mono_pct, log(mcv)))))))))))), div(mch, div(sub(mcv, log(add(lym_pct, -0.247))), div(mch, sub(mono_pct, div(mch, neg(sub(mono_pct, div(mch, sub(mono_pct, mch))))))))))",0.5914,0.2185,0.3571,0.1923,0.25,0.2119,0.2,0.156,0.1293,large
2026-06-22 10:45:28,t1d,m5,seeded_gp,"mul(log(log(add(lym_pct, -0.247))), mul(div(neut_pct, mono_pct), mul(lym_pct, mul(div(neut_pct, mono_pct), mul(log(lym_pct), mul(div(neut_pct, mono_pct), add(hgb, mono_pct)))))))",0.633,0.2764,0.1753,0.6538,0.2764,0.4229,0.2157,0.172,0.1419,small
2026-06-22 10:45:28,t1d,m5,seeded_gp,"mul(log(log(add(lym_pct, -0.247))), mul(log(add(lym_pct, -0.247)), mul(div(neut_pct, mono_pct), mul(log(log(add(lym_pct, -0.247))), mul(neut_pct, div(rbc, mono_pct))))))",0.6337,0.2679,0.1828,0.6538,0.2857,0.4315,0.1818,0.1753,0.1429,medium
2026-06-22 10:45:28,t1d,m5,seeded_gp,"mul(mul(neg(mchc), sub(mul(div(neut_pct, mono_pct), sqrt(rbc)), neg(mul(log(mul(log(sub(mono_pct, div(div(mul(neut_pct, mul(sqrt(rbc), hgb)), hgb), hgb))), mul(log(mul(log(log(add(div(neut_pct, mono_pct), eos_pct))), mul(div(neut_pct, mono_pct), sqrt(rbc)))), sub(mono_pct, div(mul(neg(log(mul(sub(mono_pct, div(mul(mchc, hct), hgb)), mul(sub(mchc, mch), sub(mchc, div(mul(neut_pct, sub(sub(mchc, mch), mul(log(mul(sub(mono_pct, div(div(mul(neut_pct, eos_pct), hgb), hgb)), mul(sub(mchc, mch), sub(mchc, mul(log(log(hct)), hgb))))), sub(mul(div(neut_pct, mono_pct), sqrt(rbc)), neg(mul(log(sub(mchc, mch)), sub(mono_pct, mchc))))))), hgb)))))), hct), hgb))))), sub(mono_pct, mchc))))), neg(log(mul(div(mul(mchc, hct), hgb), mul(sub(mch, plt), sub(sub(mchc, mch), div(mul(neut_pct, sub(mono_pct, div(mul(mchc, hct), hgb))), hgb)))))))",0.5178,0.1804,0.1257,0.8077,0.2176,0.3875,0.1731,0.1217,0.1282,large
2026-06-22 10:45:28,t1d,m5,seeded_gp,"mul(log(log(add(lym_pct, -0.247))), mul(div(neut_pct, mono_pct), mul(lym_pct, mul(div(neut_pct, mono_pct), add(hgb, mono_pct)))))",0.6496,0.2919,0.1636,0.6923,0.2647,0.4206,0.234,0.1935,0.1471,small
2026-06-22 10:45:28,t1d,m5,seeded_gp,"mul(log(add(log(log(log(add(lym_pct, -0.247)))), -0.247)), mul(mul(plt, log(div(div(neut_pct, mono_pct), mono_pct))), add(log(log(log(add(add(lym_pct, -0.247), -0.247)))), mono_pct)))",0.5232,0.1725,0.1549,0.4231,0.2268,0.3143,0.1538,0.1226,0.1355,medium
2026-06-22 10:45:28,t1d,m5,seeded_gp,"mul(log(log(add(lym_pct, -0.247))), mul(mul(log(div(sub(mono_pct, sqrt(rbc)), mono_pct)), mul(add(add(log(log(add(lym_pct, -0.247))), mul(log(add(lym_pct, -0.247)), mul(mul(log(div(sub(mono_pct, sqrt(rbc)), mono_pct)), mul(div(neut_pct, mono_pct), rbc)), add(hgb, mono_pct)))), mul(sub(mono_pct, log(div(log(add(lym_pct, -0.247)), mono_pct))), mul(rbc, add(hgb, mono_pct)))), add(rbc, mono_pct))), -0.247))",0.639,0.2318,0.2075,0.4231,0.2785,0.3503,0.2439,0.1753,0.1586,large
2026-06-22 10:45:28,t1d,m5,seeded_gp,"mul(log(log(add(lym_pct, -0.247))), div(neut_pct, mono_pct))",0.5712,0.221,0.2667,0.1538,0.1951,0.1681,0.15,0.1386,0.1346,small
2026-06-22 10:45:28,t1d,m5,seeded_gp,"mul(log(add(add(lym_pct, -0.247), -0.247)), mul(div(neut_pct, mono_pct), div(add(hgb, mono_pct), add(hct, baso_pct))))",0.5531,0.222,0.2778,0.1923,0.2273,0.2049,0.1321,0.1458,0.1409,medium
2026-06-22 10:45:28,t1d,m5,seeded_gp,"mul(mul(log(log(lym_pct)), mul(mul(mul(div(neut_pct, mono_pct), mchc), mchc), mchc)), mchc)",0.5948,0.2372,0.3846,0.1923,0.2564,0.2137,0.1875,0.16,0.1399,large
2026-06-22 10:45:28,t1d,m5,seeded_gp,"mul(log(add(lym_pct, lym_pct)), mul(div(neut_pct, mono_pct), mul(log(log(add(lym_pct, -0.247))), neut_pct)))",0.5784,0.215,0.1923,0.1923,0.1923,0.1923,0.1613,0.1485,0.1382,small
2026-06-22 10:45:28,t1d,m5,seeded_gp,"mul(log(add(lym_pct, log(log(lym_pct)))), mul(div(neut_pct, mono_pct), mul(log(log(lym_pct)), mul(div(neut_pct, mono_pct), add(hgb, eos_pct)))))",0.6256,0.2455,0.3077,0.1538,0.2051,0.1709,0.1887,0.1619,0.14,medium
2026-06-22 10:45:28,t1d,m5,seeded_gp,"sqrt(div(sub(mono_pct, div(rbc, mono_pct)), plt))",0.5548,0.2126,0.13,0.5,0.2063,0.3186,0.16,0.1313,0.1333,large
2026-06-22 10:45:28,t1d,m5,seeded_gp,"div(mch, mcv)",0.571,0.2038,0.1765,0.4615,0.2553,0.3488,0.1667,0.1818,0.1258,small
2026-06-22 10:45:28,t1d,m5,seeded_gp,"div(mch, mcv)",0.571,0.2038,0.1765,0.4615,0.2553,0.3488,0.1667,0.1818,0.1258,medium
2026-06-22 10:45:28,t1d,m5,seeded_gp,"div(sub(sub(log(wbc), mcv), mcv), add(add(mch, div(mcv, mch)), div(mcv, mch)))",0.524,0.1665,0.1818,0.0769,0.1081,0.087,0.1633,0.125,0.1234,large
2026-06-22 10:45:28,t1d,m5,seeded_gp,"div(mch, mcv)",0.571,0.2038,0.1765,0.4615,0.2553,0.3488,0.1667,0.1818,0.1258,small
2026-06-22 10:45:28,t1d,m5,seeded_gp,"div(div(mul(log(log(lym_pct)), mul(mul(div(neut_pct, mono_pct), div(mch, mcv)), div(mch, mcv))), mcv), mcv)",0.5903,0.2242,0.25,0.1538,0.1905,0.1667,0.1475,0.1532,0.135,medium
2026-06-22 10:45:28,t1d,m5,seeded_gp,"mul(log(log(add(add(lym_pct, -0.247), log(log(lym_pct))))), mul(mul(mul(div(neut_pct, div(mchc, mcv)), div(div(mchc, mcv), mcv)), div(mch, mcv)), div(mch, mcv)))",0.5132,0.153,0.1795,0.2692,0.2154,0.2448,0.1667,0.125,0.118,large
2026-06-22 10:45:28,t1d,m5,seeded_gp,"div(mch, mcv)",0.571,0.2038,0.1765,0.4615,0.2553,0.3488,0.1667,0.1818,0.1258,small
2026-06-22 10:45:28,t1d,m5,seeded_gp,"div(mcv, mch)",0.571,0.2038,0.1765,0.4615,0.2553,0.3488,0.1667,0.1818,0.1258,medium
2026-06-22 10:45:28,t1d,m5,seeded_gp,"div(sub(sub(sub(div(mono_pct, rbc), sqrt(div(mono_pct, rbc))), sqrt(add(mch, add(mch, add(mch, mcv))))), mch), add(mch, mcv))",0.5835,0.2118,0.3333,0.0385,0.069,0.0467,0.1887,0.1532,0.1208,large
2026-06-22 10:45:28,t1d,m5,seeded_gp,"mul(log(log(add(lym_pct, -0.247))), mul(div(neut_pct, mono_pct), mul(lym_pct, mul(div(neut_pct, mono_pct), div(neut_pct, mono_pct)))))",0.6041,0.2417,0.3077,0.1538,0.2051,0.1709,0.1786,0.1562,0.1391,small
2026-06-22 10:45:28,t1d,m5,seeded_gp,"mul(log(add(lym_pct, -0.247)), div(mul(plt, log(div(hgb, mono_pct))), sqrt(div(hgb, mono_pct))))",0.534,0.2035,0.1489,0.2692,0.1918,0.2318,0.1364,0.1442,0.125,medium
2026-06-22 10:45:28,t1d,m5,seeded_gp,"mul(log(log(add(lym_pct, -0.247))), mul(sqrt(rbc), mul(div(mul(div(neut_pct, sqrt(neg(sub(mono_pct, sqrt(rbc))))), plt), mul(sqrt(neg(sub(mono_pct, log(add(neut_pct, -0.247))))), sqrt(sqrt(neg(sub(mono_pct, sqrt(rbc))))))), mul(log(lym_pct), mul(div(neut_pct, sqrt(neg(sqrt(sqrt(neg(sub(mono_pct, log(add(mul(sqrt(neg(sub(mono_pct, log(add(neut_pct, -0.247))))), sqrt(sqrt(neg(sub(mono_pct, sqrt(rbc)))))), add(lym_pct, sqrt(neg(sub(mono_pct, sqrt(rbc)))))))))))))), rbc)))))",0.5963,0.1834,0.175,0.5385,0.2642,0.3804,0.1803,0.1681,0.1353,large
2026-06-22 10:45:28,t1d,m5,seeded_gp,"div(mul(log(add(lym_pct, -0.247)), mul(mul(div(neut_pct, mono_pct), add(hgb, mono_pct)), add(hgb, mono_pct))), hgb)",0.6156,0.2348,0.1744,0.5769,0.2679,0.3947,0.2041,0.1596,0.1438,small
2026-06-22 10:45:28,t1d,m5,seeded_gp,"mul(log(log(add(lym_pct, -0.247))), mul(div(neut_pct, mono_pct), mul(mul(log(add(lym_pct, add(lym_pct, -0.247))), neut_pct), rdw)))",0.5518,0.2019,0.2857,0.1538,0.2,0.1695,0.1552,0.1308,0.1264,medium
2026-06-22 10:45:28,t1d,m5,seeded_gp,"div(mul(mch, rbc), hgb)",0.5345,0.1543,0.1429,0.4231,0.2136,0.3039,0.1818,0.1273,0.131,large
2026-06-22 10:45:28,t1d,m5,seeded_gp,"mul(log(add(lym_pct, -0.247)), mul(div(neut_pct, mono_pct), mul(log(log(add(lym_pct, -0.247))), mul(div(neut_pct, mono_pct), log(add(lym_pct, -0.247))))))",0.6067,0.2558,0.175,0.5385,0.2642,0.3804,0.1754,0.1546,0.1391,small
2026-06-22 10:45:28,t1d,m5,seeded_gp,"mul(log(log(lym_pct)), div(div(mul(plt, log(div(hgb, mono_pct))), sqrt(div(div(mul(plt, log(div(hgb, mono_pct))), sqrt(div(mul(log(add(lym_pct, -0.247)), mul(log(mul(plt, log(div(hgb, mono_pct)))), div(mul(plt, log(div(hgb, mono_pct))), div(hgb, mono_pct)))), mono_pct))), mono_pct))), hgb))",0.5552,0.2235,0.1172,0.6538,0.1988,0.3414,0.2857,0.134,0.1172,medium
2026-06-22 10:45:28,t1d,m5,seeded_gp,"sqrt(sqrt(sub(mono_pct, sqrt(rbc))))",0.5219,0.1682,0.1538,0.0769,0.1026,0.0855,0.1633,0.1313,0.1266,large
