Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Best_Lit_Feature,Best_DD_Feature,Config_Used,Winning_Strategy,Winning_Temp
2026-06-21 12:21:07,lup,m2,random,((((((((hgb**2)) + (log(abs(lym_pct)+1))) - (hct)) * (log(abs(wbc)+1))) / (abs(rbc)+1e-6)) * (sqrt(abs(mchc)))) - (log(abs(plt)+1))) + (sqrt(abs(rdw))),0.5905,0.2507,0.2093,0.5806,0.3077,0.4286,0.3333,0.2462,0.1947,,,,,
2026-06-21 12:21:07,lup,m2,random,((((((((((((sqrt(abs(hgb))) - (rbc)) / (abs(sqrt(abs(eos_pct)))+1e-6)) / (abs(log(abs(lym_pct)+1))+1e-6)) + ((neut_pct**2))) * (log(abs(mono_pct)+1))) / (abs(log(abs(mchc)+1))+1e-6)) - ((wbc**2))) * (rdw)) + (mcv)) - ((mch**2))) + (sqrt(abs(plt)))) - (log(abs(baso_pct)+1)),0.5141,0.2014,0.175,0.2258,0.1972,0.2134,0.1071,0.1719,0.1953,,,,,
2026-06-21 12:21:07,lup,m2,random,((((((hgb**2)) + (sqrt(abs(lym_pct)))) / (abs(sqrt(abs(plt)))+1e-6)) * (sqrt(abs(mono_pct)))) - ((hct**2))) / (abs((rbc**2))+1e-6),0.5168,0.1929,0.1452,0.2903,0.1935,0.2419,0.1463,0.2165,0.1748,,,,,
2026-06-21 12:21:07,lup,m2,random,(((log(abs(hgb)+1)) * ((mono_pct**2))) + (log(abs(neut_pct)+1))) / (abs((rdw**2))+1e-6),0.5417,0.2256,0.2029,0.4516,0.28,0.3627,0.2188,0.1912,0.2,,,,,
2026-06-21 12:21:07,lup,m3,gp,"mul(log(add(lym_pct, -0.247)), mul(mul(plt, div(neg(div(plt, mul(mono_pct, hgb))), hgb)), div(mul(plt, div(plt, add(hct, hct))), mul(mono_pct, hgb))))",0.5992,0.2265,0.22,0.7097,0.3359,0.4911,0.2647,0.2143,0.1967,,,small,,
2026-06-21 12:21:07,lup,m3,gp,"add(add(add(mul(neg(mchc), sub(hgb, mchc)), add(mul(neg(mchc), mul(mono_pct, baso_pct)), add(add(mul(neg(mchc), sub(hgb, mchc)), add(add(neut_pct, plt), neg(div(neg(plt), sub(hgb, eos_pct))))), neg(div(eos_pct, neg(plt)))))), neg(div(eos_pct, sub(hgb, eos_pct)))), add(add(neut_pct, plt), add(mul(-0.993, div(neg(plt), sub(hgb, eos_pct))), add(div(plt, baso_pct), neg(div(neg(plt), sub(hgb, eos_pct)))))))",0.5148,0.2014,0.1687,0.4516,0.2456,0.3382,0.1724,0.2,0.1864,,,medium,,
2026-06-21 12:21:07,lup,m3,gp,"mul(neg(div(neg(plt), sub(hgb, eos_pct))), mul(mul(neut_pct, add(sub(sub(hgb, eos_pct), div(lym_pct, wbc)), sqrt(mchc))), div(neg(mcv), mul(log(wbc), sqrt(sub(sqrt(sub(0.604, mono_pct)), mul(log(neg(wbc)), sub(wbc, add(eos_pct, hct)))))))))",0.6033,0.2187,0.2444,0.3548,0.2895,0.3254,0.2105,0.2667,0.2114,,,large,,
2026-06-21 12:21:07,lup,m3,gp,"sub(sub(log(mul(plt, div(plt, mul(mono_pct, hgb)))), div(sub(hgb, mchc), sqrt(mono_pct))), sqrt(div(div(mul(plt, div(plt, mul(mono_pct, hgb))), mul(mono_pct, hgb)), sqrt(mchc))))",0.5674,0.2464,0.1905,0.5161,0.2783,0.3846,0.2857,0.1857,0.1909,,,small,,
2026-06-21 12:21:07,lup,m3,gp,"mul(div(log(log(sqrt(baso_pct))), sub(add(mono_pct, mcv), neg(sub(sub(sub(sqrt(hct), sub(eos_pct, wbc)), neg(mul(0.880, wbc))), add(div(sub(lym_pct, lym_pct), neg(mchc)), log(mul(hct, rdw))))))), mul(mul(div(log(log(div(div(log(log(sqrt(baso_pct))), sub(mul(log(0.175), add(mono_pct, mcv)), neg(log(mcv)))), sub(log(eos_pct), neg(log(mcv)))))), sub(log(eos_pct), neg(log(mcv)))), log(sub(sub(sqrt(div(-0.364, mch)), div(neut_pct, wbc)), sqrt(sqrt(neg(mono_pct)))))), log(sub(sub(log(eos_pct), div(neut_pct, wbc)), sqrt(div(-0.364, mch))))))",0.5127,0.2193,0.3,0.2903,0.2951,0.2922,0.2273,0.1892,0.1654,,,medium,,
2026-06-21 12:21:07,lup,m3,gp,"mul(div(log(sub(log(eos_pct), eos_pct)), sub(sqrt(log(baso_pct)), eos_pct)), log(sub(sub(log(sub(div(sqrt(mul(div(log(log(mch)), sub(sqrt(-0.364), eos_pct)), log(div(-0.364, mch)))), hct), sqrt(add(mul(mono_pct, mcv), mono_pct)))), div(neut_pct, wbc)), sqrt(div(log(baso_pct), mch)))))",0.585,0.345,0.4118,0.2258,0.2917,0.2482,0.2857,0.1809,0.1908,,,large,,
2026-06-21 12:21:07,lup,m3,gp,"sub(mul(mono_pct, hgb), sqrt(div(div(mul(plt, mul(mono_pct, hgb)), sqrt(mchc)), sqrt(mchc))))",0.567,0.2478,0.2,0.6452,0.3053,0.4464,0.3077,0.2254,0.2,,,small,,
2026-06-21 12:21:07,lup,m3,gp,"sub(neg(mul(neg(div(neg(plt), log(mul(eos_pct, mono_pct)))), neg(sub(neg(plt), div(sub(sub(hgb, eos_pct), div(neg(plt), log(mul(log(mul(eos_pct, mono_pct)), mono_pct)))), log(mul(eos_pct, mono_pct))))))), div(neg(plt), log(mul(log(mul(eos_pct, mono_pct)), mono_pct))))",0.5371,0.2272,0.2857,0.2581,0.2712,0.2632,0.24,0.1807,0.1757,,,medium,,
2026-06-21 12:21:07,lup,m3,gp,"sub(add(sub(sub(add(sub(add(sub(add(div(mul(hgb, mch), sub(hgb, sub(plt, neut_pct))), sub(add(div(sub(plt, neut_pct), sub(hgb, eos_pct)), add(mul(hgb, mch), sub(plt, neut_pct))), div(mcv, eos_pct))), div(mcv, eos_pct)), add(mul(hgb, mch), sub(plt, neut_pct))), div(add(div(sub(plt, div(mcv, eos_pct)), sub(hgb, eos_pct)), add(mul(hgb, mch), sub(plt, neut_pct))), div(mcv, eos_pct))), mul(hgb, mch)), div(mcv, eos_pct)), div(mcv, eos_pct)), add(mul(hgb, mch), mul(hgb, mch))), neut_pct)",0.5759,0.2289,0.22,0.7097,0.3359,0.4911,0.15,0.2407,0.22,,,large,,
2026-06-21 12:21:07,lup,m3,gp,sqrt(rbc),0.5769,0.2164,0.2308,0.3871,0.2892,0.3409,0.1053,0.24,0.2062,,,small,,
2026-06-21 12:21:07,lup,m3,gp,"neg(div(sqrt(sub(sub(add(eos_pct, hct), sub(mcv, 0.726)), mul(div(neut_pct, rbc), sub(div(neut_pct, hct), sqrt(sub(add(sub(rbc, mchc), neg(lym_pct)), mcv)))))), add(baso_pct, 0.719)))",0.5099,0.2201,0.2069,0.3871,0.2697,0.3297,0.2121,0.2105,0.1524,,,medium,,
2026-06-21 12:21:07,lup,m3,gp,"neg(sub(sub(sqrt(sub(sqrt(sqrt(sub(mul(sqrt(sqrt(sub(mcv, neut_pct))), div(neut_pct, sqrt(sqrt(rbc)))), neut_pct))), mul(log(neg(wbc)), add(eos_pct, hct)))), sqrt(sqrt(sub(sub(sqrt(mul(mono_pct, wbc)), mul(log(sqrt(wbc)), sub(rbc, sqrt(sub(mul(sqrt(sqrt(sub(mcv, neut_pct))), div(neut_pct, sqrt(sqrt(rbc)))), neut_pct))))), neut_pct)))), log(neg(wbc))))",0.5957,0.2517,0.1954,0.5484,0.2881,0.4028,0.4286,0.2353,0.1975,,,large,,
2026-06-21 12:21:07,lup,m4,llm,(mcv - mchc) / (mcv + mchc + 0.01) * rbc,0.5777,0.2087,0.2152,0.5484,0.3091,0.4187,0.15,0.2553,0.1935,,,,seeded,0.7
2026-06-21 12:21:07,lup,m4,llm,(plt - 150.0) * (hct - 30.0) / (wbc - 4.0),0.5916,0.2247,0.2619,0.3548,0.3014,0.3313,0.2069,0.2424,0.2018,,,,blind,1.0
2026-06-21 12:21:07,lup,m4,llm,(mcv - mchc) / (mcv + mchc + 0.01) * rbc,0.5777,0.2087,0.2152,0.5484,0.3091,0.4187,0.15,0.2553,0.1935,,,,seeded,0.7
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(sqrt(add(sub(mono_pct, div(lym_pct, mono_pct)), div(sqrt(add(sub(mono_pct, div(lym_pct, mono_pct)), log(add(sub(mono_pct, div(lym_pct, mono_pct)), sqrt(plt))))), sub(sub(sub(wbc, hgb), sub(plt, neut_pct)), div(mul(mono_pct, hgb), lym_pct))))), sub(sub(sub(wbc, hgb), sub(plt, neut_pct)), div(mul(mono_pct, hgb), lym_pct)))",0.5544,0.1962,0.0,0.0,0.0,0.0,0.2308,0.2,0.1908,,,small,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"add(sub(neut_pct, neg(neg(div(neg(neg(neg(neg(div(neg(plt), sub(hgb, eos_pct)))))), add(sub(neut_pct, div(mul(neg(div(lym_pct, neut_pct)), neut_pct), neut_pct)), neg(div(lym_pct, lym_pct))))))), neg(sub(sub(hgb, eos_pct), div(lym_pct, mono_pct))))",0.5155,0.2279,0.1864,0.3548,0.2444,0.3005,0.3,0.1774,0.1667,,,medium,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"add(add(mul(add(neg(plt), add(sub(mcv, hgb), mul(neut_pct, mchc))), add(sub(sqrt(lym_pct), sub(mono_pct, div(lym_pct, mono_pct))), add(add(sub(sqrt(lym_pct), sub(mono_pct, div(lym_pct, mono_pct))), sub(rdw, baso_pct)), sub(rdw, log(wbc))))), sub(sqrt(lym_pct), sub(mono_pct, div(lym_pct, mono_pct)))), mul(log(log(div(mul(mono_pct, hgb), sqrt(add(sub(sqrt(lym_pct), sub(mono_pct, div(lym_pct, mono_pct))), sub(rdw, baso_pct)))))), sub(mul(div(plt, log(log(div(mul(mono_pct, hgb), sqrt(lym_pct))))), lym_pct), neg(neg(mul(neg(div(neg(plt), sub(hgb, eos_pct))), mul(neg(sub(rdw, baso_pct)), sqrt(lym_pct))))))))",0.5036,0.2292,1.0,0.0323,0.0625,0.04,0.1746,0.1748,0.1781,,,large,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"mul(log(add(lym_pct, -0.247)), mul(div(div(mul(plt, div(plt, mul(mul(mono_pct, hgb), hgb))), sqrt(mchc)), plt), mul(plt, div(plt, mul(mono_pct, hgb)))))",0.5968,0.2276,0.2019,0.6774,0.3111,0.4605,0.2581,0.2169,0.1951,,,small,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(neg(div(div(neg(plt), neg(wbc)), sub(hgb, eos_pct))), mono_pct)",0.5607,0.2057,0.2192,0.5161,0.3077,0.4061,0.1667,0.2143,0.2035,,,medium,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"neg(add(sub(neg(mono_pct), baso_pct), mul(neg(div(neg(plt), sub(hgb, eos_pct))), mul(mul(add(add(add(eos_pct, hct), log(wbc)), add(sub(mcv, log(neg(wbc))), mul(neut_pct, mchc))), add(sub(log(mchc), add(sub(log(mchc), div(lym_pct, wbc)), sqrt(neg(mono_pct)))), log(mchc))), div(mul(add(mono_pct, mul(neut_pct, mchc)), add(sub(mul(add(sub(mcv, hgb), add(sub(mcv, hgb), mul(neut_pct, mchc))), add(sub(log(mchc), add(sub(sub(log(mchc), sub(hgb, eos_pct)), sub(hgb, eos_pct)), sqrt(neg(mono_pct)))), hct)), mul(neut_pct, mchc)), div(neut_pct, hct))), mul(log(neg(wbc)), sub(wbc, add(eos_pct, hct))))))))",0.5663,0.2248,0.2281,0.4194,0.2955,0.3591,0.1875,0.2128,0.2245,,,large,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"mul(log(add(lym_pct, -0.247)), mul(mul(plt, div(neg(div(plt, mul(mono_pct, hgb))), hgb)), div(mul(plt, div(plt, add(hct, hct))), mul(mono_pct, hgb))))",0.5992,0.2265,0.22,0.7097,0.3359,0.4911,0.2647,0.2143,0.1967,,,small,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(mul(mch, rbc), hgb)",0.5482,0.2353,0.2174,0.1613,0.1852,0.1701,0.2174,0.2121,0.2,,,medium,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(mul(mch, rbc), hgb)",0.5482,0.2353,0.2174,0.1613,0.1852,0.1701,0.2174,0.2121,0.2,,,large,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(mul(plt, div(mul(plt, div(plt, mul(mono_pct, hgb))), mul(mono_pct, hgb))), add(sub(mono_pct, mul(plt, div(plt, mul(plt, div(div(mul(plt, div(plt, mul(mono_pct, hgb))), sqrt(div(mul(plt, div(plt, mul(mono_pct, hgb))), sqrt(mul(mch, mono_pct))))), mul(mono_pct, hgb)))))), lym_pct))",0.5871,0.2501,0.1826,0.6774,0.2877,0.4393,0.2963,0.2267,0.1826,,,small,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"add(sub(neut_pct, neg(div(sub(div(lym_pct, mono_pct), sqrt(div(sub(hgb, eos_pct), div(neg(div(sub(div(lym_pct, mono_pct), baso_pct), sub(hgb, eos_pct))), sub(hgb, eos_pct))))), sub(hgb, eos_pct)))), lym_pct)",0.5197,0.2337,0.175,0.4516,0.2523,0.3431,0.2,0.1818,0.1826,,,medium,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"sub(add(sub(add(sub(sub(hgb, eos_pct), sub(mono_pct, div(add(div(plt, wbc), lym_pct), sub(hgb, eos_pct)))), add(mul(hgb, mch), sub(add(add(add(mcv, add(mul(hgb, mch), log(neut_pct))), plt), add(mul(hgb, add(-0.483, mono_pct)), div(lym_pct, add(-0.483, mono_pct)))), div(mcv, eos_pct)))), sub(mono_pct, div(add(div(plt, wbc), lym_pct), sub(hgb, eos_pct)))), add(mul(hgb, mch), sub(add(add(add(mcv, mul(hgb, mch)), plt), add(mul(hgb, add(-0.483, mono_pct)), div(lym_pct, add(-0.483, mono_pct)))), div(mcv, eos_pct)))), div(mcv, eos_pct))",0.5762,0.2225,0.2,0.7419,0.3151,0.4812,0.15,0.1961,0.215,,,large,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(neut_pct, sqrt(rbc))",0.5547,0.2259,0.1875,0.2903,0.2278,0.2616,0.2222,0.2041,0.2115,,,small,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(neg(wbc), sub(sqrt(sqrt(sub(mcv, neg(wbc)))), mul(log(neg(wbc)), sub(div(neut_pct, hct), add(add(mul(log(neg(wbc)), sub(div(neut_pct, hct), add(baso_pct, hct))), div(rbc, neut_pct)), hct)))))",0.6109,0.2562,0.2364,0.4194,0.3023,0.3631,0.3043,0.2449,0.2021,,,medium,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(mch, mcv)",0.5959,0.2646,0.1915,0.871,0.314,0.5094,0.2857,0.2045,0.1852,,,large,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(mul(plt, div(plt, mul(mono_pct, hgb))), hgb)",0.6109,0.2398,0.2017,0.7742,0.32,0.4938,0.2581,0.2317,0.2069,,,small,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"mul(div(log(log(sqrt(baso_pct))), sub(sub(sub(sub(mul(log(0.175), sub(mch, hgb)), log(eos_pct)), div(mch, lym_pct)), div(mul(mono_pct, wbc), lym_pct)), div(mch, lym_pct))), mul(div(log(log(sqrt(baso_pct))), sub(sub(sub(sub(mul(log(0.175), sub(mch, hgb)), div(mul(mono_pct, wbc), lym_pct)), div(mch, lym_pct)), div(mul(mono_pct, wbc), lym_pct)), log(eos_pct))), log(sub(sub(log(eos_pct), div(neut_pct, wbc)), sqrt(log(sqrt(baso_pct)))))))",0.5232,0.2212,0.2326,0.3226,0.2703,0.2994,0.2647,0.1852,0.1739,,,medium,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"mul(div(mul(div(div(div(div(log(log(log(sqrt(baso_pct)))), sub(sqrt(log(baso_pct)), eos_pct)), sub(sqrt(log(baso_pct)), eos_pct)), sub(sqrt(log(baso_pct)), eos_pct)), sub(sqrt(log(baso_pct)), eos_pct)), log(sub(sqrt(log(baso_pct)), sqrt(div(-0.364, mch))))), sub(sub(sub(mch, hgb), div(eos_pct, sqrt(log(baso_pct)))), sub(mul(log(log(baso_pct)), sub(mch, hgb)), log(baso_pct)))), div(sqrt(div(-0.364, mch)), mch))",0.5868,0.2283,0.2203,0.4194,0.2889,0.3552,0.2571,0.2203,0.2066,,,large,,
2026-06-21 12:21:07,lup,m5,seeded_gp,sqrt(rbc),0.5769,0.2164,0.2308,0.3871,0.2892,0.3409,0.1053,0.24,0.2062,,,small,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(neut_pct, div(log(rbc), neut_pct))",0.5383,0.2366,0.1915,0.2903,0.2308,0.2632,0.2632,0.1964,0.1927,,,medium,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(div(div(add(div(mcv, mch), sub(hgb, mch)), add(mcv, hgb)), add(mcv, hgb)), mcv)",0.5674,0.2086,0.2027,0.4839,0.2857,0.3788,0.15,0.1897,0.21,,,large,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(mul(plt, div(mul(plt, div(mul(mul(wbc, sqrt(mcv)), mono_pct), mul(mul(hgb, hgb), mul(mono_pct, mul(wbc, sqrt(mcv)))))), sqrt(mul(mch, mono_pct)))), sqrt(mul(mch, mono_pct)))",0.6122,0.2357,0.1951,0.7742,0.3117,0.4858,0.2727,0.2111,0.2017,,,small,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(div(plt, mul(mul(mono_pct, hgb), mul(mono_pct, mul(mono_pct, div(mono_pct, plt))))), mul(mono_pct, mul(mono_pct, div(mono_pct, plt))))",0.5486,0.2522,0.2041,0.6452,0.3101,0.4505,0.2333,0.1975,0.1864,,,medium,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"neg(mul(neg(mul(div(plt, sub(hgb, eos_pct)), mul(neg(log(neg(wbc))), div(sub(neg(neg(wbc)), div(mcv, eos_pct)), neg(mul(mono_pct, neg(plt))))))), mul(mul(div(mono_pct, sub(hgb, eos_pct)), mul(add(hgb, hgb), div(sub(sub(div(plt, sub(hgb, eos_pct)), mono_pct), div(mcv, eos_pct)), neg(plt)))), div(sub(mul(mono_pct, add(hgb, hgb)), div(mcv, eos_pct)), neg(wbc)))))",0.5376,0.2148,0.2857,0.129,0.1778,0.1449,0.225,0.18,0.1776,,,large,,
2026-06-21 12:21:07,lup,m5,seeded_gp,sqrt(rbc),0.5769,0.2164,0.2308,0.3871,0.2892,0.3409,0.1053,0.24,0.2062,,,small,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"add(log(add(log(div(log(rbc), rbc)), div(div(neut_pct, sqrt(add(baso_pct, div(log(rbc), add(log(div(div(div(neut_pct, sqrt(add(baso_pct, div(log(rbc), mch)))), hgb), rbc)), div(div(neut_pct, sqrt(add(baso_pct, div(sqrt(add(baso_pct, add(baso_pct, div(log(rbc), mch)))), mch)))), hgb)))))), hgb))), div(mul(mch, rbc), hgb))",0.5388,0.2283,0.2027,0.4839,0.2857,0.3788,0.2,0.1912,0.1923,,,medium,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"add(log(div(neut_pct, rbc)), add(add(add(log(div(neut_pct, rbc)), add(log(div(hct, rbc)), add(log(div(neut_pct, rbc)), add(log(div(hct, rbc)), div(mul(mch, rbc), hgb))))), log(hgb)), sqrt(rbc)))",0.5278,0.2456,0.2121,0.2258,0.2188,0.2229,0.2609,0.1746,0.1846,,,large,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"sub(sub(log(mul(plt, div(plt, mul(mono_pct, hgb)))), div(sub(hgb, mchc), sqrt(mono_pct))), sqrt(div(div(mul(plt, div(plt, mul(mono_pct, hgb))), mul(mono_pct, hgb)), sqrt(mchc))))",0.5674,0.2464,0.1905,0.5161,0.2783,0.3846,0.2857,0.1857,0.1909,,,small,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"mul(div(log(log(sqrt(baso_pct))), sub(mul(log(0.175), sqrt(div(log(log(mul(div(log(log(sqrt(baso_pct))), sub(add(eos_pct, hct), div(mch, mcv))), log(sub(sub(log(eos_pct), div(neut_pct, wbc)), sqrt(div(log(sqrt(sub(sqrt(sqrt(sub(mcv, 0.726))), mul(log(neg(wbc)), sub(sqrt(baso_pct), add(eos_pct, hct)))))), sub(mul(div(mch, mcv), sub(mch, sqrt(sub(sqrt(baso_pct), mul(log(neg(wbc)), sub(div(neut_pct, hct), add(eos_pct, hct))))))), neg(log(mcv)))))))))), sub(sqrt(sub(sqrt(neg(mono_pct)), mul(log(neg(wbc)), sub(div(neut_pct, hct), add(eos_pct, hct))))), neg(log(mcv)))))), div(mch, mcv))), log(sub(sub(log(eos_pct), div(neut_pct, wbc)), sqrt(div(log(log(mul(div(log(log(sqrt(baso_pct))), sub(mul(log(0.175), sub(mch, hgb)), div(mch, mcv))), log(sub(sub(log(eos_pct), div(neut_pct, wbc)), sqrt(div(log(sqrt(sub(sqrt(log(eos_pct)), mcv))), sub(mul(div(mch, mcv), sub(mch, sqrt(sub(sqrt(neg(mono_pct)), mul(log(sub(mch, hgb)), sub(div(neut_pct, hct), add(eos_pct, hct))))))), neg(log(mcv)))))))))), sub(mul(div(mch, mcv), sub(mch, hgb)), log(mcv)))))))",0.5012,0.2051,0.2391,0.3548,0.2857,0.3235,0.2045,0.1667,0.1667,,,medium,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"sub(div(plt, mul(mono_pct, sub(div(plt, mcv), div(mcv, eos_pct)))), sub(div(sub(hgb, div(div(mcv, eos_pct), eos_pct)), hgb), sub(sub(div(plt, mul(mono_pct, div(mcv, eos_pct))), sub(div(sub(div(div(mul(plt, div(mul(plt, div(plt, mul(mono_pct, hgb))), hgb)), hgb), hgb), div(sub(div(plt, div(plt, mcv)), sub(div(sub(div(sub(sub(div(plt, mul(div(div(plt, mul(mono_pct, div(mcv, eos_pct))), div(plt, div(plt, mcv))), hgb)), div(mcv, eos_pct)), div(mcv, eos_pct)), div(plt, mcv)), eos_pct), hgb), div(mcv, eos_pct))), eos_pct)), hgb), sub(div(plt, mul(mono_pct, div(mcv, eos_pct))), sub(div(plt, mul(mono_pct, hgb)), div(mcv, eos_pct))))), sub(div(sub(div(sub(sub(div(plt, mul(plt, hgb)), div(mcv, eos_pct)), div(mcv, eos_pct)), div(mcv, eos_pct)), eos_pct), hgb), div(mcv, eos_pct)))))",0.528,0.2082,0.2273,0.1613,0.1887,0.1712,0.2059,0.1651,0.1933,,,large,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"sub(mul(mono_pct, hgb), sqrt(div(div(mul(plt, mul(mono_pct, hgb)), sqrt(mchc)), sqrt(mchc))))",0.567,0.2478,0.2,0.6452,0.3053,0.4464,0.3077,0.2254,0.2,,,small,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"sub(div(plt, mul(mono_pct, hgb)), div(neg(sub(sub(sub(sub(sub(sub(sub(lym_pct, baso_pct), baso_pct), hgb), baso_pct), baso_pct), baso_pct), baso_pct)), sub(hgb, eos_pct)))",0.5923,0.2311,0.2252,0.8065,0.3521,0.5319,0.2,0.2381,0.2047,,,medium,,
2026-06-21 12:21:07,lup,m5,seeded_gp,"sub(add(add(log(neut_pct), plt), add(sub(add(add(mul(hgb, mch), add(-0.483, mono_pct)), sub(add(add(mul(hgb, mch), sub(hgb, eos_pct)), add(mul(hgb, mch), add(add(log(neut_pct), plt), add(sub(add(add(mul(hgb, mch), add(-0.483, mono_pct)), add(mul(hgb, mch), add(sub(hgb, eos_pct), sub(add(add(mul(hgb, mch), add(-0.483, mono_pct)), sub(add(add(mul(hgb, mch), sub(hgb, eos_pct)), add(mul(hgb, mch), add(add(log(neut_pct), plt), add(sub(add(add(mul(hgb, mch), add(-0.483, mono_pct)), add(mul(hgb, mch), add(sub(hgb, eos_pct), div(div(div(plt, sub(hgb, eos_pct)), sub(hgb, eos_pct)), rdw)))), div(mcv, eos_pct)), add(-0.483, mono_pct))))), div(mcv, eos_pct))), div(mcv, eos_pct))))), div(mcv, eos_pct)), add(-0.483, mono_pct))))), div(mcv, eos_pct))), div(mcv, eos_pct)), add(-0.483, mono_pct))), div(sub(add(add(mul(hgb, mch), add(-0.483, mono_pct)), add(mul(hgb, mch), add(sub(hgb, eos_pct), div(log(neut_pct), rdw)))), div(mcv, eos_pct)), div(mcv, eos_pct)))",0.5865,0.267,0.2121,0.6774,0.3231,0.4709,0.1579,0.25,0.2121,,,large,,
2026-06-21 12:30:13,lup,m1,lit,rbc < 4.0,0.5416,0.191,0.2024,0.5484,0.2957,0.4087,0.2024,0.2024,0.1771,rbc,rbc,,,
2026-06-21 12:30:13,lup,m1,lit,rbc < 4.0,0.5416,0.191,0.2024,0.5484,0.2957,0.4087,0.2024,0.2024,0.1771,rbc,rbc,,,
2026-06-21 12:30:13,lup,m1,lit,rbc < 4.0,0.5416,0.191,0.2024,0.5484,0.2957,0.4087,0.2024,0.2024,0.1771,rbc,mchc,,,
2026-06-21 12:30:13,lup,m1,lit,mcv < 80.0,0.5171,0.1842,0.25,0.0968,0.1395,0.1103,0.1771,0.1771,0.1771,mcv,wbc,,,
2026-06-21 12:30:13,lup,m1,dd,rbc < 4.17,0.5587,0.1973,0.2083,0.6452,0.315,0.4545,0.2083,0.2083,0.1771,rbc,rbc,,,
2026-06-21 12:30:13,lup,m1,dd,rbc < 4.17,0.5587,0.1973,0.2083,0.6452,0.315,0.4545,0.2083,0.2083,0.1771,rbc,rbc,,,
2026-06-21 12:30:13,lup,m1,dd,mchc > 33.9,0.5421,0.1906,0.1938,0.8065,0.3125,0.4941,0.1938,0.1938,0.1771,rbc,mchc,,,
2026-06-21 12:30:13,lup,m1,dd,wbc < 5.7,0.5547,0.1979,0.2308,0.3871,0.2892,0.3409,0.2308,0.1771,0.1771,mcv,wbc,,,
2026-06-21 12:30:13,lup,m2,random,((((((((hgb**2)) + (log(abs(lym_pct)+1))) - (hct)) * (log(abs(wbc)+1))) / (abs(rbc)+1e-6)) * (sqrt(abs(mchc)))) - (log(abs(plt)+1))) + (sqrt(abs(rdw))),0.5905,0.2507,0.2093,0.5806,0.3077,0.4286,0.3333,0.2462,0.1947,,,,,
2026-06-21 12:30:13,lup,m2,random,((((((((((((sqrt(abs(hgb))) - (rbc)) / (abs(sqrt(abs(eos_pct)))+1e-6)) / (abs(log(abs(lym_pct)+1))+1e-6)) + ((neut_pct**2))) * (log(abs(mono_pct)+1))) / (abs(log(abs(mchc)+1))+1e-6)) - ((wbc**2))) * (rdw)) + (mcv)) - ((mch**2))) + (sqrt(abs(plt)))) - (log(abs(baso_pct)+1)),0.5141,0.2014,0.175,0.2258,0.1972,0.2134,0.1071,0.1719,0.1953,,,,,
2026-06-21 12:30:13,lup,m2,random,((((((hgb**2)) + (sqrt(abs(lym_pct)))) / (abs(sqrt(abs(plt)))+1e-6)) * (sqrt(abs(mono_pct)))) - ((hct**2))) / (abs((rbc**2))+1e-6),0.5168,0.1929,0.1452,0.2903,0.1935,0.2419,0.1463,0.2165,0.1748,,,,,
2026-06-21 12:30:13,lup,m2,random,(((log(abs(hgb)+1)) * ((mono_pct**2))) + (log(abs(neut_pct)+1))) / (abs((rdw**2))+1e-6),0.5417,0.2256,0.2029,0.4516,0.28,0.3627,0.2188,0.1912,0.2,,,,,
2026-06-21 12:30:13,lup,m3,gp,"mul(log(add(lym_pct, -0.247)), mul(mul(plt, div(neg(div(plt, mul(mono_pct, hgb))), hgb)), div(mul(plt, div(plt, add(hct, hct))), mul(mono_pct, hgb))))",0.5992,0.2265,0.22,0.7097,0.3359,0.4911,0.2647,0.2143,0.1967,,,small,,
