Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Best_Lit_Feature,Best_DD_Feature,Config_Used,Winning_Strategy,Winning_Temp
2026-06-21 12:19:37,psr,m5,seeded_gp,"sub(mch, mul(add(neg(mul(sub(mch, mul(mul(sub(mch, mul(add(mchc, hgb), neg(sub(add(mchc, hgb), eos_pct)))), neg(log(mch))), mul(add(eos_pct, sub(mch, mul(add(mchc, sub(mch, mul(sub(neg(mono_pct), mul(add(mchc, hgb), neg(sub(mch, mul(add(eos_pct, sub(mch, mul(sub(add(mchc, hgb), eos_pct), neg(sqrt(mchc))))), neg(log(mch))))))), neg(sqrt(mchc))))), neg(sub(add(mchc, hgb), eos_pct))))), neg(log(mch))))), neg(sub(add(mchc, hgb), eos_pct)))), add(mchc, hgb)), neg(log(mch))))",0.5202,0.0662,0.0698,0.5,0.1224,0.2239,0.037,0.0649,0.0703,,,medium,,
2026-06-21 12:19:37,psr,m5,seeded_gp,"sub(lym_pct, mul(mchc, neg(mul(mul(add(sub(mch, baso_pct), add(add(add(hgb, mchc), log(div(mul(div(mchc, add(mono_pct, -0.652)), div(mchc, add(add(mono_pct, -0.652), baso_pct))), baso_pct))), log(div(div(mchc, add(add(mono_pct, baso_pct), add(mono_pct, -0.652))), baso_pct)))), neg(sqrt(mchc))), sqrt(hct)))))",0.5541,0.0806,0.0621,0.75,0.1146,0.2332,0.0476,0.08,0.0662,,,large,,
2026-06-21 12:43:19,psr,m1,lit,rbc < 4.0,0.5176,0.0604,0.0,0.0,0.0,0.0,0.0633,0.0583,0.0583,rbc,mch,,,
2026-06-21 12:43:19,psr,m1,lit,rbc < 4.0,0.5176,0.0604,0.0,0.0,0.0,0.0,0.0633,0.0583,0.0583,rbc,mcv,,,
2026-06-21 12:43:19,psr,m1,lit,rdw > 15.0,0.6108,0.0791,0.1,0.5,0.1667,0.2778,0.1,0.0583,0.0583,rdw,mchc,,,
2026-06-21 12:43:19,psr,m1,lit,rbc < 4.0,0.5176,0.0604,0.0,0.0,0.0,0.0,0.0633,0.0583,0.0583,rbc,mcv,,,
2026-06-21 12:43:19,psr,m1,dd,mch > 30.8,0.5984,0.0741,0.0854,0.5833,0.1489,0.2692,0.0854,0.0583,0.0583,rbc,mch,,,
2026-06-21 12:43:19,psr,m1,dd,mcv > 97.0,0.546,0.0638,0.0643,0.9167,0.1202,0.2511,0.0643,0.0643,0.0643,rbc,mcv,,,
2026-06-21 12:43:19,psr,m1,dd,mchc > 33.3,0.6065,0.075,0.0833,0.6667,0.1481,0.2778,0.0833,0.0833,0.0583,rdw,mchc,,,
2026-06-21 12:43:19,psr,m1,dd,mcv > 89.0,0.6125,0.0748,0.0781,0.8333,0.1429,0.2841,0.0781,0.0781,0.0583,rbc,mcv,,,
2026-06-21 12:43:19,psr,m2,random,(((sqrt(abs(mch))) / (abs(mcv)+1e-6)) * ((neut_pct**2))) - (sqrt(abs(mono_pct))),0.5421,0.0783,0.0602,0.4167,0.1053,0.1908,0.0789,0.0617,0.0534,,,,,
2026-06-21 12:43:19,psr,m2,random,(((((((baso_pct) / (abs(eos_pct)+1e-6)) - ((mchc**2))) / (abs(log(abs(mcv)+1))+1e-6)) * (sqrt(abs(mch)))) * ((neut_pct**2))) - (wbc)) + (lym_pct),0.579,0.081,0.0667,0.3333,0.1111,0.1852,0.0851,0.0526,0.0748,,,,,
2026-06-21 12:43:19,psr,m2,random,(((((((((((((hgb) + (sqrt(abs(mono_pct)))) + ((hct**2))) / (abs(log(abs(plt)+1))+1e-6)) * (sqrt(abs(lym_pct)))) - (mcv)) + (log(abs(rdw)+1))) / (abs(eos_pct)+1e-6)) - ((mch**2))) + (log(abs(rbc)+1))) * (mchc)) - ((wbc**2))) + (sqrt(abs(neut_pct)))) - (log(abs(baso_pct)+1)),0.6177,0.0969,0.0583,1.0,0.1101,0.2362,0.0862,0.0849,0.0625,,,,,
2026-06-21 12:43:19,psr,m2,random,((((((((((sqrt(abs(lym_pct))) - ((neut_pct**2))) - (rdw)) + ((wbc**2))) / (abs((mchc**2))+1e-6)) / (abs(sqrt(abs(eos_pct)))+1e-6)) + (log(abs(rbc)+1))) - ((mch**2))) / (abs((mcv**2))+1e-6)) + (hct)) / (abs(sqrt(abs(mono_pct)))+1e-6),0.5198,0.1029,0.0591,1.0,0.1116,0.239,0.0735,0.0678,0.0585,,,,,
2026-06-21 12:43:19,psr,m3,gp,"add(neut_pct, rdw)",0.552,0.0833,0.0531,0.5,0.096,0.1863,0.0625,0.0741,0.0652,,,small,,
2026-06-21 12:43:19,psr,m3,gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,,,medium,,
2026-06-21 12:43:19,psr,m3,gp,"mul(sqrt(log(mcv)), mul(log(log(log(mchc))), log(add(log(mcv), add(log(mcv), hct)))))",0.5421,0.0783,0.0636,0.9167,0.1189,0.2489,0.0417,0.0568,0.0604,,,large,,
2026-06-21 12:43:19,psr,m3,gp,"sqrt(mul(log(log(log(mchc))), add(sqrt(hct), log(mch))))",0.5322,0.0825,0.0595,0.4167,0.1042,0.1894,0.0652,0.0543,0.0625,,,small,,
2026-06-21 12:43:19,psr,m3,gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,,,medium,,
2026-06-21 12:43:19,psr,m3,gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,,,large,,
2026-06-21 12:43:19,psr,m3,gp,"sqrt(mul(sqrt(mul(log(log(log(mchc))), log(add(log(mchc), log(mch))))), log(log(add(sqrt(hct), log(mch))))))",0.5614,0.0936,0.0595,0.8333,0.1111,0.2315,0.0612,0.0761,0.0647,,,small,,
2026-06-21 12:43:19,psr,m3,gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,,,medium,,
2026-06-21 12:43:19,psr,m3,gp,"add(log(log(rdw)), div(div(sqrt(neut_pct), div(div(div(mchc, mono_pct), mono_pct), mono_pct)), div(div(mchc, mono_pct), mono_pct)))",0.5859,0.0846,0.0814,0.5833,0.1429,0.2612,0.0682,0.0864,0.0634,,,large,,
2026-06-21 12:43:19,psr,m3,gp,"sqrt(mul(log(log(log(mchc))), add(sqrt(hct), log(mch))))",0.5322,0.0825,0.0595,0.4167,0.1042,0.1894,0.0652,0.0543,0.0625,,,small,,
2026-06-21 12:43:19,psr,m3,gp,"sub(mch, mul(mul(add(log(add(log(mch), neut_pct)), add(mchc, hgb)), log(mch)), log(0.141)))",0.6508,0.0845,0.0585,1.0,0.1106,0.2372,0.0597,0.1019,0.075,,,medium,,
2026-06-21 12:43:19,psr,m3,gp,"sub(log(log(sqrt(mchc))), mul(mchc, neg(sub(log(rdw), mul(mul(add(add(add(log(log(rdw)), div(sqrt(neut_pct), add(log(log(hgb)), div(log(sqrt(mchc)), div(mchc, mono_pct))))), div(sqrt(neut_pct), add(log(log(sqrt(mchc))), div(sub(mch, baso_pct), div(mchc, mono_pct))))), add(sub(mch, baso_pct), add(mchc, hgb))), neg(sqrt(mchc))), sqrt(hct))))))",0.546,0.0759,0.0672,0.75,0.1233,0.2473,0.0294,0.0833,0.0677,,,large,,
2026-06-21 12:43:19,psr,m4,llm,(hgb - mchc) / (hct + 0.01) * (plt + 0.1),0.5176,0.0635,0.0636,0.9167,0.1189,0.2489,0.0649,0.0672,0.0617,,,,blind,1.0
2026-06-21 12:43:19,psr,m4,llm,(mch * mchc) / (mcv + 0.01) * (rdw / (100 + 0.01)),0.6177,0.0784,0.0769,0.25,0.1176,0.1724,0.0571,0.0864,0.0775,,,,seeded,1.0
2026-06-21 12:43:19,psr,m4,llm,(hgb + mch + mchc) / (plt + 0.01),0.5137,0.0635,0.0645,0.3333,0.1081,0.1818,0.0755,0.0569,0.0679,,,,blind,1.0
2026-06-21 12:43:19,psr,m4,llm,(hct - mchc) / (mchc + 0.01) * (wbc + 0.01),0.5881,0.0953,0.0735,0.4167,0.125,0.2155,0.1163,0.0674,0.0733,,,,blind,0.3
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(neut_pct, rdw)",0.552,0.0833,0.0531,0.5,0.096,0.1863,0.0625,0.0741,0.0652,,,small,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,,,medium,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"mul(sqrt(sub(log(mcv), div(hgb, hgb))), mul(log(log(log(mchc))), log(add(mul(log(log(mcv)), log(mchc)), add(log(mchc), hct)))))",0.5468,0.0789,0.064,0.9167,0.1196,0.25,0.0392,0.0617,0.06,,,large,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(neut_pct, rdw)",0.552,0.0833,0.0531,0.5,0.096,0.1863,0.0625,0.0741,0.0652,,,small,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,,,medium,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"mul(sqrt(sub(log(mcv), log(log(mcv)))), mul(log(log(log(mchc))), log(add(log(mcv), add(log(mcv), hct)))))",0.5477,0.0788,0.064,0.9167,0.1196,0.25,0.0392,0.0625,0.0658,,,large,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(neut_pct, rdw)",0.552,0.0833,0.0531,0.5,0.096,0.1863,0.0625,0.0741,0.0652,,,small,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,,,medium,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"mul(log(mchc), mul(log(mul(log(log(mul(log(log(log(mchc))), log(add(sqrt(hct), add(log(mch), hct)))))), log(mch))), add(add(mcv, add(mcv, mch)), hct)))",0.6366,0.0823,0.0873,0.9167,0.1594,0.3161,0.0862,0.0899,0.0827,,,large,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"sqrt(mul(log(log(log(mchc))), add(sqrt(hct), log(mch))))",0.5322,0.0825,0.0595,0.4167,0.1042,0.1894,0.0652,0.0543,0.0625,,,small,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,,,medium,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,,,large,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"sqrt(mul(log(mchc), log(add(add(sqrt(hct), log(mch)), log(mch)))))",0.555,0.0816,0.0687,0.75,0.1259,0.2514,0.0323,0.0737,0.0634,,,small,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,,,medium,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,,,large,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"mul(sqrt(mul(log(log(log(mchc))), log(add(sqrt(hct), log(log(sqrt(add(sqrt(hct), log(mch))))))))), log(add(sqrt(add(sqrt(hct), log(mch))), log(mch))))",0.5558,0.086,0.061,0.4167,0.1064,0.1923,0.0625,0.061,0.0596,,,small,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,,,medium,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(log(log(rdw)), div(div(sqrt(neut_pct), div(div(div(mchc, mono_pct), mono_pct), mono_pct)), div(div(mchc, mono_pct), mono_pct)))",0.5859,0.0846,0.0814,0.5833,0.1429,0.2612,0.0682,0.0864,0.0634,,,large,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"sqrt(mul(log(log(log(mchc))), add(sqrt(hct), log(mch))))",0.5322,0.0825,0.0595,0.4167,0.1042,0.1894,0.0652,0.0543,0.0625,,,small,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,,,medium,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,,,large,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"mul(sqrt(mul(log(log(log(mchc))), log(add(sqrt(hct), log(log(sqrt(add(sqrt(hct), log(mch))))))))), log(add(sqrt(add(sqrt(hct), log(mch))), log(mch))))",0.5558,0.086,0.061,0.4167,0.1064,0.1923,0.0625,0.061,0.0596,,,small,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,,,medium,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(add(sub(sub(add(neg(rbc), mch), baso_pct), baso_pct), add(mchc, hgb)), add(mchc, hgb))",0.5533,0.083,0.0476,0.0833,0.0606,0.0725,0.0476,0.0842,0.0612,,,large,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"sub(sub(sub(lym_pct, mchc), mchc), mchc)",0.5698,0.079,0.0732,0.5,0.1277,0.2308,0.0833,0.0685,0.0704,,,small,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"sub(mch, mul(log(0.141), add(eos_pct, neg(add(mchc, sub(mch, mul(sub(mch, mul(add(mchc, hgb), log(mul(sub(mch, mul(neg(add(eos_pct, neg(add(mchc, hgb)))), neg(div(eos_pct, neg(add(mchc, hgb)))))), log(0.141))))), add(eos_pct, neg(add(mchc, sub(mch, mul(add(mchc, hgb), log(0.141)))))))))))))",0.509,0.0629,0.0595,0.4167,0.1042,0.1894,0.0625,0.0556,0.0625,,,medium,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"mul(mul(add(sub(mch, div(neut_pct, div(mchc, mono_pct))), mchc), mchc), mul(mul(add(add(mch, add(rdw, hgb)), add(mchc, add(hgb, add(rdw, hgb)))), mchc), sqrt(hct)))",0.5013,0.0667,0.0645,0.3333,0.1081,0.1818,0.06,0.0588,0.06,,,large,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"sqrt(mul(sqrt(mul(log(log(log(mchc))), log(add(log(mchc), log(mch))))), log(log(add(sqrt(hct), log(mch))))))",0.5614,0.0936,0.0595,0.8333,0.1111,0.2315,0.0612,0.0761,0.0647,,,small,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,,,medium,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(add(add(log(log(rdw)), div(div(sqrt(neut_pct), div(div(mchc, mono_pct), mono_pct)), div(mchc, mono_pct))), div(div(sqrt(neut_pct), div(mchc, mono_pct)), div(div(mchc, mono_pct), mono_pct))), div(add(add(log(log(rdw)), div(div(sqrt(neut_pct), div(div(mchc, mono_pct), mono_pct)), div(mchc, mono_pct))), div(div(sqrt(neut_pct), div(mchc, mono_pct)), hgb)), hgb))",0.5855,0.0834,0.0667,0.8333,0.1235,0.2525,0.0889,0.0814,0.0629,,,large,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"sub(sub(sub(sub(mono_pct, eos_pct), mchc), mchc), eos_pct)",0.5112,0.0675,0.0,0.0,0.0,0.0,0.0769,0.0579,0.051,,,small,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"sub(mch, mul(add(neg(mul(sub(mch, mul(mul(sub(mch, mul(add(mchc, hgb), neg(sub(add(mchc, hgb), eos_pct)))), neg(log(mch))), mul(add(eos_pct, sub(mch, mul(add(mchc, sub(mch, mul(sub(neg(mono_pct), mul(add(mchc, hgb), neg(sub(mch, mul(add(eos_pct, sub(mch, mul(sub(add(mchc, hgb), eos_pct), neg(sqrt(mchc))))), neg(log(mch))))))), neg(sqrt(mchc))))), neg(sub(add(mchc, hgb), eos_pct))))), neg(log(mch))))), neg(sub(add(mchc, hgb), eos_pct)))), add(mchc, hgb)), neg(log(mch))))",0.5202,0.0662,0.0698,0.5,0.1224,0.2239,0.037,0.0649,0.0703,,,medium,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"sub(lym_pct, mul(mchc, neg(mul(mul(add(sub(mch, baso_pct), add(add(add(hgb, mchc), log(div(mul(div(mchc, add(mono_pct, -0.652)), div(mchc, add(add(mono_pct, -0.652), baso_pct))), baso_pct))), log(div(div(mchc, add(add(mono_pct, baso_pct), add(mono_pct, -0.652))), baso_pct)))), neg(sqrt(mchc))), sqrt(hct)))))",0.5541,0.0806,0.0621,0.75,0.1146,0.2332,0.0476,0.08,0.0662,,,large,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"sqrt(mul(log(log(log(mchc))), add(sqrt(hct), log(mch))))",0.5322,0.0825,0.0595,0.4167,0.1042,0.1894,0.0652,0.0543,0.0625,,,small,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"sub(mch, mul(mul(add(log(add(log(mch), neut_pct)), add(mchc, hgb)), log(mch)), log(0.141)))",0.6508,0.0845,0.0585,1.0,0.1106,0.2372,0.0597,0.1019,0.075,,,medium,,
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(log(add(add(log(log(rdw)), div(div(neut_pct, div(mchc, mono_pct)), div(div(div(mchc, mono_pct), mono_pct), div(add(div(neut_pct, div(mchc, mono_pct)), mono_pct), div(add(mch, add(lym_pct, mono_pct)), mono_pct))))), div(div(neut_pct, div(mchc, mono_pct)), div(mchc, div(add(lym_pct, mono_pct), div(add(mch, div(neut_pct, log(div(neut_pct, div(mchc, mono_pct))))), add(log(log(rdw)), div(div(neut_pct, div(mchc, mono_pct)), div(mchc, div(add(lym_pct, mono_pct), div(add(mch, div(neut_pct, log(div(neut_pct, div(mchc, mono_pct))))), mono_pct))))))))))), div(div(neut_pct, div(mchc, mono_pct)), div(mchc, div(add(lym_pct, div(add(lym_pct, mono_pct), div(add(mch, div(neut_pct, log(div(neut_pct, div(mchc, mono_pct))))), mono_pct))), div(div(mchc, mono_pct), mono_pct)))))",0.5395,0.0779,0.075,0.75,0.1364,0.2679,0.0656,0.0667,0.0709,,,large,,
